,userId,movieId,rating,timestamp
52337,381,284,3.0,1371773051
52328,381,129,3.0,1371773058
52409,381,2062,3.0,1371773070
52548,381,6292,5.0,1371773087
52599,381,7372,5.0,1371773095
52616,381,7783,3.0,1371773102
52374,381,1125,2.0,1371773146
52381,381,1257,2.0,1371773152
52364,381,981,2.5,1371773160
52321,381,10,5.0,1371773175
52440,381,3223,3.0,1371773184
52336,381,283,3.0,1371773206
52365,381,985,2.5,1371773217
52333,381,233,5.0,1371773230
52393,381,1620,5.0,1371773239
52322,381,16,4.0,1371773255
52467,381,4081,3.0,1371773282
52494,381,4873,5.0,1371773316
52569,381,6648,3.0,1371777772
52398,381,1645,3.5,1371777786
52394,381,1640,4.0,1371777804
52395,381,1641,3.0,1371777811
52383,381,1341,3.5,1371777853
52325,381,46,3.5,1371777858
52346,381,527,4.0,1371777868
52345,381,521,3.0,1371777878
52390,381,1580,3.0,1371777895
52399,381,1647,4.0,1371777907
52500,381,5026,4.0,1371777949
52426,381,2784,4.0,1371777957
52522,381,5614,3.0,1371777985
52564,381,6563,3.5,1371777996
52348,381,647,3.0,1371778034
52389,381,1519,4.0,1371778126
52320,381,6,5.0,1371778225
52578,381,6842,3.0,1371778248
52479,381,4482,2.5,1371778265
52476,381,4395,3.0,1371778344
52563,381,6555,3.0,1371778367
52446,381,3367,1.0,1371779758
52596,381,7245,3.0,1371779797
52543,381,6273,5.0,1371779818
52547,381,6289,5.0,1371779936
52544,381,6276,4.0,1371779941
52597,381,7250,4.0,1371779945
52572,381,6713,4.0,1371779950
52412,381,2103,3.0,1371780047
52380,381,1253,3.0,1371780052
52344,381,519,3.0,1371780057
52318,381,1,3.0,1371780062
52561,381,6515,1.0,1371780070
52453,381,3764,1.0,1371780078
52434,381,3123,3.0,1371780090
52421,381,2541,2.0,1371780095
52402,381,1904,4.0,1371780108
52372,381,1108,3.0,1371780138
52350,381,693,3.0,1371780154
52329,381,137,2.5,1371780162
52524,381,5619,3.0,1371780181
52527,381,5913,2.0,1371780186
52470,381,4134,4.0,1371780202
52454,381,3768,3.0,1371780211
52451,381,3684,4.0,1371780214
52387,381,1422,2.0,1371780271
52573,381,6722,4.0,1371780339
52537,381,6172,3.0,1371780362
52582,381,6930,4.0,1371780402
52614,381,7661,4.5,1371780409
52360,381,839,5.0,1371780423
52555,381,6436,4.0,1371780445
52588,381,7046,4.0,1371780448
52586,381,6997,3.0,1371780451
52343,381,483,3.0,1371780537
52511,381,5393,1.0,1371780597
52562,381,6537,5.0,1371780622
52623,381,7946,4.0,1371780647
52577,381,6824,2.5,1371780666
52626,381,8117,2.0,1371780679
52468,381,4098,2.5,1371780706
52447,381,3380,3.0,1371780712
52349,381,681,3.0,1371780720
52625,381,8045,4.0,1371780762
52554,381,6416,3.0,1371780775
52445,381,3272,2.0,1371780812
52332,381,232,3.5,1371780922
52331,381,203,1.0,1371780933
52475,381,4391,4.0,1371780940
52362,381,866,3.0,1371780951
52497,381,5017,4.0,1371780959
52324,381,37,2.0,1371780980
52403,381,1906,3.0,1371780994
52388,381,1480,2.0,1371781019
52401,381,1839,3.0,1371781052
52425,381,2719,3.0,1371781076
52369,381,1042,2.0,1371781087
52491,381,4759,2.0,1371781116
52359,381,832,4.0,1371781135
52473,381,4321,4.0,1371781160
52351,381,720,5.0,1371781208
52593,381,7204,4.0,1371781241
52431,381,3058,2.5,1371781267
52429,381,2870,5.0,1371781275
52560,381,6476,4.0,1371781283
52514,381,5477,3.5,1371781290
52411,381,2070,3.0,1371781299
52591,381,7183,4.0,1371781308
52507,381,5148,3.0,1371781325
52581,381,6917,3.5,1371781340
52489,381,4708,3.0,1371781357
52608,381,7596,3.0,1371781368
52552,381,6407,2.0,1371781381
52566,381,6613,2.0,1371781438
52624,381,8036,4.0,1371781505
52335,381,237,2.0,1371781558
52598,381,7263,4.0,1371781582
52439,381,3215,4.0,1371781592
52400,381,1685,3.0,1371781603
52579,381,6884,4.0,1371781609
52604,381,7527,4.0,1371781621
52353,381,737,4.0,1371781646
52545,381,6279,2.5,1371781750
52584,381,6972,5.0,1371781771
52443,381,3237,3.0,1371781783
52397,381,1644,4.0,1371781792
52361,381,844,2.5,1371781814
52355,381,798,2.5,1371781821
52520,381,5585,3.0,1371781877
52474,381,4386,2.0,1371781897
52590,381,7140,2.0,1371781913
52571,381,6684,4.0,1371781947
52516,381,5533,3.0,1371781965
52576,381,6815,2.0,1371782082
52539,381,6230,3.0,1371782177
52354,381,773,4.0,1371782216
52526,381,5723,4.0,1371782235
52540,381,6240,2.0,1371782283
52541,381,6243,2.0,1371782704
52533,381,6089,4.0,1371783314
52371,381,1055,4.0,1371783330
52465,381,4032,3.0,1371783347
52418,381,2490,3.0,1371783365
52424,381,2686,3.0,1371783440
52378,381,1219,1.0,1371783509
52352,381,721,3.0,1371783550
52428,381,2853,1.0,1371786188
52589,381,7113,3.0,1371786252
52574,381,6770,4.0,1371786260
52528,381,5938,2.0,1371786268
52417,381,2452,2.0,1371786281
52556,381,6446,5.0,1371786297
52557,381,6453,4.0,1371786328
52601,381,7400,3.0,1371786353
52551,381,6353,3.0,1371786361
52422,381,2564,3.0,1371786374
52622,381,7937,4.0,1371786389
52455,381,3800,2.0,1371786405
52420,381,2532,2.0,1371786418
52615,381,7726,2.0,1371786578
52435,381,3127,4.0,1371786739
52427,381,2835,3.0,1371786795
52525,381,5687,2.0,1371786839
52492,381,4799,2.0,1371786855
52448,381,3414,2.0,1371786885
52410,381,2063,3.0,1371786902
52549,381,6305,2.0,1371786905
52430,381,3002,2.0,1371786912
52484,381,4601,3.0,1371786949
52567,381,6634,2.0,1371786962
52512,381,5444,2.0,1371786976
52490,381,4754,2.0,1371786995
52546,381,6286,1.0,1371787188
52558,381,6456,2.0,1371787257
52487,381,4686,2.5,1371787372
52587,381,7025,2.0,1371787466
52415,381,2340,2.0,1371787490
52432,381,3102,3.0,1371787509
4819,25,1315,3.5,1371811514
4834,25,2506,4.5,1371811559
4826,25,1843,4.0,1371811575
4812,25,880,3.5,1371811577
80616,546,8132,2.5,1371824723
52385,381,1359,2.0,1371825485
52477,381,4412,2.0,1371825525
52462,381,3920,2.5,1371825566
52619,381,7850,3.0,1371825592
52370,381,1052,1.0,1371825793
52366,381,1000,2.0,1371825836
52529,381,5940,3.0,1371825857
52334,381,234,3.0,1371825895
52481,381,4560,2.0,1371825984
52377,381,1173,2.0,1371826001
52458,381,3845,3.0,1371826049
52535,381,6136,2.5,1371826101
52538,381,6196,1.0,1371826888
52505,381,5116,1.0,1371826970
52542,381,6244,4.0,1371826998
52488,381,4696,4.0,1371827036
52498,381,5018,4.0,1371827126
52414,381,2181,2.0,1371827168
52413,381,2138,3.0,1371827177
52379,381,1247,2.5,1371827200
52609,381,7597,1.0,1371827224
52503,381,5094,1.0,1371827250
52483,381,4598,1.0,1371827418
52568,381,6638,2.0,1371827436
52368,381,1036,2.0,1371827581
52518,381,5568,3.0,1371827688
52338,381,304,2.0,1371827705
52519,381,5582,2.5,1371827732
52347,381,533,4.0,1371827852
52595,381,7226,2.0,1371827879
52441,381,3226,3.0,1371827890
52603,381,7516,2.0,1371828102
52508,381,5243,3.0,1371828188
52493,381,4838,4.0,1371828359
52480,381,4512,3.0,1371828380
52463,381,3922,2.0,1371828384
52330,381,190,2.0,1371828398
52536,381,6170,3.0,1371828408
52406,381,1988,2.0,1371828438
52437,381,3173,3.0,1371828500
52444,381,3249,3.0,1371828683
52553,381,6412,2.0,1371828692
52504,381,5098,3.0,1371828707
52506,381,5125,4.0,1371828734
52452,381,3719,0.5,1371828765
52375,381,1131,3.0,1371828916
52356,381,824,4.0,1371828977
52396,381,1642,4.0,1371828998
52464,381,3946,4.0,1371829008
52327,381,96,1.0,1371829029
52513,381,5475,1.0,1371829062
52436,381,3156,2.0,1371829076
52531,381,5981,3.0,1371829098
52339,381,321,3.0,1371829114
52341,381,447,3.0,1371829161
52384,381,1352,3.0,1371829191
52416,381,2407,1.0,1371829200
52438,381,3199,2.0,1371829213
52386,381,1393,3.0,1371829243
52496,381,4876,3.0,1371829402
52466,381,4051,2.0,1371829432
52472,381,4229,2.0,1371829449
52319,381,4,3.0,1371829454
52367,381,1001,2.0,1371829459
52391,381,1597,2.0,1371829742
52357,381,825,3.0,1371829749
52392,381,1603,4.0,1371829755
52342,381,474,4.0,1371829957
52482,381,4579,3.0,1371830059
79122,546,2293,5.0,1371914224
95014,623,8318,2.0,1371921120
94964,623,8170,3.0,1371921150
94892,623,7985,1.5,1371925097
94912,623,8027,2.0,1371983752
80583,546,7938,4.5,1372000086
94905,623,8017,2.5,1372006763
80608,546,8102,4.0,1372429516
52176,379,8318,4.0,1372432799
96336,642,1481,2.5,1372517865
96326,642,180,2.0,1372517894
96332,642,1124,2.0,1372517946
96343,642,3685,2.0,1372517973
96335,642,1397,3.5,1372518007
96334,642,1340,3.5,1372518013
96341,642,2756,2.0,1372518033
96337,642,1889,2.0,1372518074
96346,642,6692,3.0,1372518079
96338,642,1891,2.5,1372518131
96344,642,4189,2.0,1372518145
96333,642,1335,2.0,1372518189
96342,642,3663,3.0,1372518210
96348,642,8185,4.5,1372518318
96345,642,5395,0.5,1372518405
96328,642,284,5.0,1372518439
96329,642,695,5.0,1372518442
96325,642,48,5.0,1372518445
96331,642,977,5.0,1372518457
96347,642,6892,5.0,1372518465
96340,642,2374,5.0,1372518483
96339,642,2062,4.5,1372518501
96327,642,232,5.0,1372518503
96330,642,953,5.0,1372518513
80397,546,6985,4.0,1372603828
80391,546,6956,5.0,1372603935
52141,379,8069,3.0,1372691922
52132,379,8021,2.5,1372691948
52629,381,8272,3.0,1372825009
80512,546,7577,3.0,1372951705
80666,546,8327,4.0,1373036695
80662,546,8305,3.5,1373036729
78696,546,931,5.0,1373125067
95012,623,8316,1.0,1373135820
94937,623,8095,1.5,1373199417
80480,546,7403,3.5,1373205323
94879,623,7941,1.5,1373227853
80605,546,8097,4.0,1373637366
94860,623,7901,1.5,1373743906
80462,546,7293,4.0,1373818604
80669,546,8335,2.5,1374335400
11676,72,8115,4.0,1374355461
11683,72,8154,3.5,1374355488
11678,72,8132,4.0,1374355492
11594,72,7673,4.5,1374355498
11677,72,8117,4.5,1374355516
11704,72,8298,3.5,1374355582
94920,623,8039,2.5,1374356300
94936,623,8093,2.0,1374399916
52148,379,8112,3.0,1374511071
52606,381,7550,4.0,1374545113
2199,14,6458,3.5,1374637631
2304,14,7202,3.0,1374637633
2125,14,5619,3.5,1374637712
2047,14,4917,2.5,1374637760
2420,14,7898,3.0,1374637765
1793,14,3414,2.5,1374637769
2316,14,7278,2.5,1374637773
1840,14,3698,2.0,1374637779
1057,14,331,2.0,1374637824
2126,14,5621,2.5,1374637844
2189,14,6419,4.0,1374637848
2462,14,8105,1.5,1374637996
2356,14,7587,3.0,1374638009
2408,14,7856,3.0,1374638024
2393,14,7796,0.5,1374638031
2362,14,7628,3.0,1374638035
2486,14,8251,4.0,1374638046
2450,14,8036,1.0,1374638428
2236,14,6771,1.0,1374638435
2295,14,7174,1.5,1374638441
2243,14,6824,2.0,1374638451
80584,546,7947,3.5,1374667766
80612,546,8120,3.0,1374849218
80593,546,8042,4.5,1374855073
94930,623,8071,2.5,1374873073
94914,623,8030,2.5,1374940194
94630,623,6858,3.0,1374940238
94980,623,8229,3.0,1374953846
80561,546,7864,3.5,1375083912
80625,546,8155,3.0,1375102511
52460,381,3869,4.0,1375389423
80619,546,8139,4.5,1375453610
80654,546,8277,4.5,1375546685
94922,623,8048,3.0,1375631165
94931,623,8078,1.5,1375631183
80670,546,8352,5.0,1376492326
95021,623,8331,1.5,1376739104
80352,546,6765,5.0,1376840465
94940,623,8106,1.5,1376847471
94923,623,8049,2.0,1377289915
94962,623,8168,3.5,1377355019
94973,623,8199,2.5,1377355043
94990,623,8267,1.5,1377355598
94934,623,8088,2.0,1377516263
52133,379,8028,4.0,1377547507
24367,175,4427,4.0,1377799393
24513,175,8319,3.0,1377799432
24512,175,8275,3.5,1377799692
52118,379,7928,4.0,1377901054
52114,379,7909,3.5,1377901221
94873,623,7929,2.0,1377951757
94907,623,8021,2.0,1377963360
80675,546,8372,3.5,1378132231
51101,378,1801,3.0,1378179675
51098,378,1564,3.0,1378179689
51117,378,2970,3.0,1378179695
51095,378,1419,4.0,1378179739
51090,378,1258,1.0,1378179748
51093,378,1357,2.0,1378179751
51112,378,2414,4.5,1378179771
51115,378,2629,2.0,1378179779
51132,378,4878,3.0,1378179788
11103,72,4914,4.0,1378179792
51113,378,2505,4.0,1378179814
11698,72,8281,3.5,1378179817
51110,378,2397,3.5,1378179824
51096,378,1517,4.0,1378179847
51107,378,2252,1.5,1378179891
51105,378,2177,3.5,1378179904
51129,378,4666,2.0,1378179914
51078,378,284,5.0,1378179951
11078,72,4756,4.0,1378179956
51081,378,472,4.5,1378179962
51138,378,6376,4.5,1378179982
51142,378,6892,4.0,1378179986
10271,72,219,4.0,1378180010
51119,378,3419,3.5,1378180015
51076,378,100,4.0,1378180018
10440,72,1009,4.5,1378180019
51080,378,406,3.5,1378180023
51106,378,2212,3.5,1378180030
10582,72,1640,3.5,1378180034
51089,378,994,4.0,1378180034
51074,378,31,4.0,1378180038
51137,378,5967,3.5,1378180055
51085,378,871,4.0,1378180057
51084,378,642,4.5,1378180065
51100,378,1744,4.0,1378180068
51111,378,2407,4.0,1378180076
51087,378,962,4.0,1378180102
51102,378,1839,4.0,1378180111
51088,378,981,3.0,1378180129
51083,378,525,4.0,1378180173
51079,378,321,4.5,1378180177
51092,378,1352,3.5,1378180184
51077,378,266,4.5,1378180188
51114,378,2531,4.5,1378180191
51075,378,45,4.5,1378180195
51082,378,522,4.0,1378180198
51108,378,2288,4.5,1378180208
51099,378,1590,4.5,1378180217
51086,378,912,4.0,1378180225
51097,378,1523,4.0,1378180237
51091,378,1336,3.5,1378180260
51122,378,3854,3.5,1378180265
51103,378,1843,4.0,1378180267
51104,378,2062,4.0,1378180271
51128,378,4604,4.0,1378180276
51116,378,2860,4.0,1378180278
51127,378,4417,4.5,1378180291
51118,378,3157,4.5,1378180296
51094,378,1367,4.5,1378180302
51126,378,4412,3.5,1378180304
51120,378,3799,4.5,1378180308
51123,378,3869,4.0,1378180312
51134,378,5116,4.0,1378180315
51109,378,2374,4.0,1378180317
51125,378,4391,4.0,1378180322
51121,378,3845,3.5,1378180326
51131,378,4846,3.0,1378180336
51135,378,5141,3.0,1378180338
51133,378,5017,4.0,1378180341
51139,378,6446,1.5,1378180350
51130,378,4686,2.5,1378180355
51124,378,4121,3.5,1378180358
51141,378,6519,4.0,1378180365
51143,378,7051,3.0,1378180369
51140,378,6516,4.0,1378180373
51136,378,5485,3.5,1378180376
51073,378,0,3.5,1378180411
52173,379,8305,2.5,1378240198
24485,175,7663,2.5,1378384504
24506,175,8086,3.0,1378384538
24358,175,4135,3.5,1378384744
24508,175,8131,3.5,1378384885
76580,528,7833,4.0,1378442404
76579,528,7783,4.5,1378442419
76582,528,7904,3.5,1378442549
94941,623,8111,1.5,1378554396
94935,623,8090,3.0,1378584502
82709,562,3814,3.5,1378589658
82702,562,2869,2.0,1378589724
82668,562,239,3.0,1378589734
82703,562,2931,2.5,1378590165
82779,562,8063,3.0,1378590217
82790,562,8156,3.5,1378590370
82786,562,8142,3.5,1378590584
82778,562,8056,3.5,1378590713
82743,562,6882,3.0,1378590980
82785,562,8132,5.0,1378591012
82725,562,5932,1.5,1378591354
82771,562,7872,3.5,1378591475
82744,562,6892,4.0,1378623491
82699,562,2374,5.0,1378623522
82774,562,7962,4.0,1378623534
82684,562,953,3.5,1378623553
82696,562,2062,4.5,1378623596
82762,562,7551,4.0,1378623610
82706,562,3367,3.5,1378623620
82683,562,912,4.5,1378623628
82792,562,8200,4.5,1378623664
82670,562,266,5.0,1378623670
82675,562,485,4.0,1378623698
82686,562,964,4.5,1378623764
82694,562,1590,4.0,1378623852
82752,562,7212,4.0,1378623913
82747,562,6956,4.0,1378623955
94995,623,8276,1.5,1378633987
94899,623,8004,1.5,1378653084
79872,546,5018,1.5,1378997750
1395,14,1582,2.5,1379040745
2339,14,7488,2.5,1379040852
2502,14,8316,5.0,1379040901
35825,256,7270,4.0,1379186740
35829,256,7707,4.0,1379186744
77908,541,1894,1.5,1379197453
77909,541,2133,2.5,1379197476
77910,541,2908,2.5,1379197908
77915,541,3457,4.0,1379197913
77902,541,761,3.0,1379198203
77929,541,4958,2.0,1379198242
77923,541,4156,3.5,1379198275
77924,541,4312,4.0,1379198299
77913,541,3379,2.5,1379198504
77912,541,3153,4.0,1379198608
77948,541,7439,4.0,1379198627
77958,541,8203,2.5,1379198642
77933,541,5825,4.5,1379198698
77956,541,7894,3.5,1379198724
77935,541,6137,3.5,1379198860
35809,256,5854,2.0,1379207594
82692,562,1224,4.0,1379438988
76189,528,1498,3.5,1379733828
76052,528,681,4.0,1379734034
76507,528,5308,2.5,1380166190
76452,528,4565,3.0,1380166200
76263,528,2114,3.0,1380166213
76385,528,2982,4.0,1380166274
76498,528,5195,4.5,1380166280
76429,528,4075,4.0,1380166288
76196,528,1517,4.0,1380166629
82726,562,6011,3.5,1380228649
82695,562,2038,4.0,1380228682
82794,562,8275,2.0,1380228836
82749,562,6998,4.0,1380228997
82671,562,321,4.5,1380229120
82689,562,978,5.0,1380229178
82724,562,5903,4.5,1380229402
82704,562,3213,4.0,1380300872
82677,562,619,4.5,1380301036
82710,562,3854,2.5,1380301081
82735,562,6381,4.0,1380302531
82730,562,6142,4.0,1380302577
82738,562,6621,4.0,1380302636
94999,623,8283,3.0,1380312379
95004,623,8292,3.0,1380312400
82787,562,8148,4.0,1380315202
91321,605,1039,3.0,1380349698
91306,605,567,3.0,1380349705
91330,605,1962,2.0,1380349715
91322,605,1140,3.0,1380349725
91323,605,1243,3.5,1380349728
91327,605,1703,4.5,1380349749
91313,605,892,5.0,1380349779
91337,605,2492,5.0,1380349785
91342,605,2879,3.0,1380349787
91340,605,2610,4.0,1380349811
91343,605,2992,2.5,1380349817
91301,605,154,5.0,1380349824
91339,605,2602,3.5,1380349833
91333,605,2293,5.0,1380349849
91311,605,732,4.5,1380349865
91328,605,1737,5.0,1380349923
91320,605,1001,4.0,1380349927
91318,605,975,5.0,1380349930
91317,605,963,4.5,1380349938
91309,605,725,5.0,1380349948
91310,605,729,5.0,1380349954
91316,605,960,5.0,1380349977
91335,605,2374,4.0,1380349984
91315,605,916,2.5,1380349995
91331,605,2062,5.0,1380349999
91359,605,7551,4.0,1380350008
91314,605,912,3.5,1380350017
91305,605,525,3.5,1380350020
91332,605,2288,4.5,1380350024
91336,605,2482,5.0,1380350037
91348,605,4407,4.0,1380350047
91302,605,207,4.0,1380350132
91325,605,1479,4.5,1380350207
91352,605,5907,5.0,1380350218
91360,605,8036,4.5,1380350244
91357,605,7353,5.0,1380350252
91354,605,6771,4.5,1380350261
91347,605,3860,5.0,1380350283
91329,605,1905,5.0,1380350305
91353,605,5975,5.0,1380350318
91350,605,4846,5.0,1380350336
91351,605,5141,5.0,1380350339
91308,605,695,5.0,1380350440
91319,605,977,5.0,1380350463
91307,605,642,5.0,1380350514
91312,605,880,5.0,1380350538
91303,605,266,5.0,1380350548
91324,605,1364,5.0,1380350557
82718,562,4930,4.0,1380353921
82767,562,7818,4.5,1380353954
82751,562,7185,4.5,1380354087
82782,562,8105,4.5,1380354126
82784,562,8131,4.0,1380354188
82742,562,6859,4.5,1380354238
82765,562,7618,4.0,1380354253
82707,562,3419,5.0,1380354258
82788,562,8153,3.5,1380354324
82739,562,6632,3.5,1380354380
82758,562,7388,3.0,1380354402
82705,562,3364,4.5,1380354479
82756,562,7325,4.5,1380354507
82772,562,7928,4.0,1380354607
82761,562,7502,3.5,1380354825
82667,562,129,2.5,1380354913
82793,562,8243,4.5,1380389665
91349,605,4759,4.5,1380409217
91355,605,7029,4.0,1380409270
91346,605,3799,4.0,1380419676
91341,605,2776,3.5,1380431805
91304,605,390,3.0,1380431874
91344,605,3113,3.5,1380431888
91326,605,1530,4.0,1380431895
91338,605,2581,3.5,1380431899
91334,605,2340,4.0,1380431905
91345,605,3295,3.0,1380431909
91356,605,7181,3.0,1380431932
91358,605,7417,3.0,1380431943
95019,623,8328,1.5,1380569623
35831,256,8280,5.0,1380873296
80659,546,8294,4.0,1380982611
10658,72,1966,4.5,1381045859
10638,72,1905,4.5,1381126595
11235,72,5975,4.0,1381126659
10548,72,1479,4.0,1381126672
11176,72,5523,4.0,1381126678
35813,256,5974,4.5,1381206612
2510,14,8374,3.0,1381534394
2485,14,8248,3.0,1381534422
2512,14,8379,4.0,1381534447
59016,426,8346,3.5,1381617664
59017,426,8379,2.0,1381617702
59015,426,8332,4.5,1381617789
94944,623,8128,2.5,1381666482
80602,546,8087,3.5,1381668461
94929,623,8069,2.0,1381672365
38119,274,7550,4.5,1381961103
38136,274,7820,5.0,1381961132
38030,274,2730,4.5,1381961147
38159,274,8243,4.5,1381961186
38052,274,4605,4.0,1381961196
38091,274,6918,5.0,1381964451
82796,562,8377,3.5,1382201685
82678,562,626,5.0,1382202174
59014,426,8312,4.5,1382283005
52126,379,7977,3.5,1382395889
80685,546,8400,3.5,1382579254
35745,256,974,4.0,1382585982
94942,623,8113,2.0,1382793786
95011,623,8315,2.5,1382796664
94891,623,7975,2.5,1382815064
80674,546,8371,4.0,1383015043
80686,546,8407,3.5,1383315377
52146,379,8105,4.0,1383351703
52145,379,8102,4.0,1383351746
80677,546,8377,3.5,1383358247
94928,623,8067,2.5,1383479112
52150,379,8131,4.0,1383603101
80665,546,8325,4.0,1383625799
80684,546,8396,5.0,1383712422
95045,623,8401,1.5,1383863088
94961,623,8167,1.5,1384016631
94963,623,8169,2.5,1384026816
11605,72,7759,4.0,1384069356
11459,72,7044,4.0,1384069863
11092,72,4846,4.5,1384069892
11373,72,6700,3.5,1384070152
24514,175,8377,3.0,1384107175
24511,175,8251,3.5,1384107215
80649,546,8259,2.0,1384245408
80663,546,8307,2.5,1384396192
78671,546,879,5.0,1384462255
94952,623,8148,2.5,1384612498
94779,623,7665,2.5,1384621717
80657,546,8285,4.0,1384649888
35795,256,4835,0.5,1384658040
35768,256,2254,0.5,1384658047
76013,528,268,4.5,1385069924
76009,528,204,4.5,1385069940
76202,528,1526,5.0,1385069999
76028,528,423,5.0,1385070155
76260,528,2069,4.0,1385958097
76089,528,862,3.5,1385958119
76365,528,2829,4.0,1385958141
76523,528,5656,3.5,1385958407
76006,528,141,2.5,1386031529
95009,623,8309,2.5,1386235185
95006,623,8297,2.5,1386235249
78859,546,1345,4.0,1386245353
94958,623,8156,3.0,1386269567
52630,381,8432,5.0,1386364528
52404,381,1934,3.5,1386364728
52517,381,5564,3.5,1386364730
52628,381,8261,3.0,1386364764
52407,381,2003,3.5,1386364772
52559,381,6458,3.5,1386364776
52326,381,58,3.5,1386364784
52620,381,7863,3.5,1386364790
52570,381,6679,3.5,1386364814
52373,381,1120,3.5,1386364821
2511,14,8377,3.5,1386367735
2516,14,8418,3.5,1386367813
2515,14,8413,1.0,1386367830
2501,14,8309,2.5,1386367923
2403,14,7820,3.5,1386367929
2469,14,8154,3.0,1386367936
2488,14,8253,3.0,1386367955
2498,14,8302,2.5,1386367968
2497,14,8292,3.0,1386367981
2494,14,8277,1.0,1386367999
2466,14,8134,3.5,1386368013
